Id,SalePrice
2735,139866.4501375721
2736,142415.36010153018
2737,120851.58179117512
2738,133395.51303773007
2739,160447.83293811601
2740,136844.47001646814
2741,148844.21082851882
2742,154923.56712537562
2743,150221.50905495769
2744,143839.38873333708
2745,136899.7963334217
2746,132354.21579968202
2747,154047.6246462565
2748,124778.97767245698
2749,130422.41667934958
2750,134001.92172275827
2751,126583.11513594624
2752,230798.8300748221
2753,147463.69777349918
2754,190261.6537584442
2755,127811.16374466468
2756,90078.45114808476
2757,75906.23105989695
2758,92071.5532861013
2759,157704.27404430555
2760,138239.279784245
2761,140719.81612841866
2762,145866.59516660694
2763,186762.72205245055
2764,174169.26796859075
2765,261364.42090297217
2766,133742.90074899723
2767,88720.55454213936
2768,129692.20031029501
2769,126872.93477327765
2770,159034.87123272766
2771,120230.28197748621
2772,122392.96825880762
2773,128327.92669559413
2774,134425.35571560633
2775,130213.9991555862
2776,135647.67799290296
2777,150355.62715524374
2778,140357.53529832992
2779,119489.50394468359
2780,103241.18633904861
2781,104693.80945576195
2782,100935.50084590276
2783,103213.39778910833
2784,129026.34270606904
2785,131367.09636498312
2786,77538.45992716526
2787,117778.01966351253
2788,88181.62115613003
2789,216359.30638328343
2790,96828.73530160672
2791,120064.99776321145
2792,72037.77783999161
2793,151037.58254728644
2794,100540.14539097785
2795,115366.20871091523
2796,104935.48602632094
2797,181195.69500795976
2798,116417.35468466667
2799,112115.38238976306
2800,82929.04193041156
2801,113922.4283778374
2802,136608.49401876438
2803,148039.90518003548
2804,150635.59366254325
2805,96354.45705347136
2806,94321.88515100277
2807,160323.13669178798
2808,148912.10303222897
2809,128033.28098952351
2810,135598.85107678646
2811,154766.52405982197
2812,145342.60610804017
2813,159699.6381821127
2814,161688.25711008286
2815,99975.80181173689
2816,230951.40657703066
2817,140017.2456269504
2818,128167.10892029453
2819,176739.11585325398
2820,140797.02087453398
2821,106648.36258176947
2822,181132.86357815226
2823,212166.66516938788
2824,177452.80787148685
2825,156919.23146184918
2826,133737.10716288286
2827,139863.08512302177
2828,200853.24108899417
2829,166722.79040638224
2830,235529.15737548406
2831,191685.2170511212
2832,211122.3015314313
2833,297336.3826926722
2834,220694.73517290683
2835,223188.60699167562
2836,194140.15132161067
2837,170371.5023638727
2838,144734.1384115528
2839,179893.86695006417
2840,196770.83287617206
2841,207121.80126590776
2842,220368.08628381885
2843,143314.34619857618
2844,154923.9770644989
2845,121905.17167318182
2846,211040.75368842954
2847,196105.23088367467
2848,221997.57980037594
2849,212248.63427677294
2850,282559.6454816516
2851,230994.3423441247
2852,226020.50964829026
2853,230467.03777444694
2854,138590.85842035938
2855,195642.0286951043
2856,208772.28248045966
2857,191715.94495932668
2858,198193.99845915983
2859,137785.85238512314
2860,123678.23824607601
2861,129278.60073696467
2862,195721.6641120598
2863,120304.10288068753
2864,254889.85744432223
2865,142349.34956660817
2866,138897.54503978102
2867,99787.19841445542
2868,112526.7674623078
2869,119307.29680097617
2870,154337.5421740537
2871,106507.03610946107
2872,64218.47552863505
2873,107166.16836494702
2874,139074.9499018654
2875,115106.94460720972
2876,157453.16518262494
2877,141817.85366944585
2878,159252.72663871085
2879,143183.315059625
2880,107641.75223307563
2881,147948.93059447387
2882,157810.49594652973
2883,165286.84559464516
2884,181212.69713598504
2885,182201.43944709268
2886,189905.88628077361
2887,105699.45869189918
2888,129600.61950354678
2889,62340.744022782426
2890,90577.15422463052
2891,132201.2199161511
2892,60614.182068194954
2893,108062.72390548073
2894,62908.66321390186
2895,319830.9379093115
2896,283952.39855490037
2897,198651.44407423475
2898,150349.50484596117
2899,234551.77575659406
2900,156304.42516505934
2901,185819.8665246959
2902,170496.49995045929
2903,369774.18464168155
2904,329660.0320944914
2905,107522.57263926681
2906,197311.02029086128
2907,116754.96094751757
2908,125031.52848430896
2909,139162.11020891316
2910,86228.54029617063
2911,89838.64724021165
2912,152988.81597653497
2913,91837.91277479715
2914,88519.8988275951
2915,90450.98184554173
2916,89239.71472916687
2917,155651.36048257106
2918,118422.92727652624
2919,226255.34057942688
