Id,SalePrice
2732,9999.00000000001
2733,999998.9999999995
2734,999998.9999999995
2735,999998.9999999995
2736,999998.9999999995
2737,9999.00000000001
2738,999998.9999999995
2739,999998.9999999995
2740,9999.00000000001
2741,999998.9999999995
2742,999998.9999999995
2743,999998.9999999995
2744,9999.00000000001
2745,9999.00000000001
2746,9999.00000000001
2747,999998.9999999995
2748,9999.00000000001
2749,9999.00000000001
2750,999998.9999999995
2751,9999.00000000001
2752,999998.9999999995
2753,999998.9999999995
2754,999998.9999999995
2755,9999.00000000001
2756,9999.00000000001
2757,9999.00000000001
2758,9999.00000000001
2759,9999.00000000001
2760,999998.9999999995
2761,9999.00000000001
2762,999998.9999999995
2763,999998.9999999995
2764,999998.9999999995
2765,999998.9999999995
2766,9999.00000000001
2767,9999.00000000001
2768,999998.9999999995
2769,9999.00000000001
2770,9999.00000000001
2771,9999.00000000001
2772,9999.00000000001
2773,999998.9999999995
2774,999998.9999999995
2775,999998.9999999995
2776,9999.00000000001
2777,9999.00000000001
2778,9999.00000000001
2779,999998.9999999995
2780,9999.00000000001
2781,9999.00000000001
2782,9999.00000000001
2783,9999.00000000001
2784,9999.00000000001
2785,9999.00000000001
2786,9999.00000000001
2787,9999.00000000001
2788,9999.00000000001
2789,999998.9999999995
2790,9999.00000000001
2791,9999.00000000001
2792,9999.00000000001
2793,999998.9999999995
2794,9999.00000000001
2795,9999.00000000001
2796,9999.00000000001
2797,999998.9999999995
2798,9999.00000000001
2799,9999.00000000001
2800,9999.00000000001
2801,9999.00000000001
2802,999998.9999999995
2803,999998.9999999995
2804,999998.9999999995
2805,9999.00000000001
2806,9999.00000000001
2807,999998.9999999995
2808,9999.00000000001
2809,9999.00000000001
2810,9999.00000000001
2811,999998.9999999995
2812,9999.00000000001
2813,999998.9999999995
2814,999998.9999999995
2815,9999.00000000001
2816,999998.9999999995
2817,999998.9999999995
2818,9999.00000000001
2819,9999.00000000001
2820,999998.9999999995
2821,9999.00000000001
2822,999998.9999999995
2823,999998.9999999995
2824,999998.9999999995
2825,999998.9999999995
2826,9999.00000000001
2827,999998.9999999995
2828,999998.9999999995
2829,999998.9999999995
2830,999998.9999999995
2831,9999.00000000001
2832,999998.9999999995
2833,999998.9999999995
2834,999998.9999999995
2835,999998.9999999995
2836,9999.00000000001
2837,999998.9999999995
2838,9999.00000000001
2839,9999.00000000001
2840,999998.9999999995
2841,999998.9999999995
2842,999998.9999999995
2843,9999.00000000001
2844,999998.9999999995
2845,9999.00000000001
2846,999998.9999999995
2847,999998.9999999995
2848,999998.9999999995
2849,999998.9999999995
2850,999998.9999999995
2851,999998.9999999995
2852,999998.9999999995
2853,999998.9999999995
2854,9999.00000000001
2855,999998.9999999995
2856,9999.00000000001
2857,9999.00000000001
2858,999998.9999999995
2859,9999.00000000001
2860,9999.00000000001
2861,9999.00000000001
2862,9999.00000000001
2863,9999.00000000001
2864,999998.9999999995
2865,9999.00000000001
2866,999998.9999999995
2867,9999.00000000001
2868,9999.00000000001
2869,999998.9999999995
2870,999998.9999999995
2871,9999.00000000001
2872,9999.00000000001
2873,9999.00000000001
2874,999998.9999999995
2875,9999.00000000001
2876,9999.00000000001
2877,9999.00000000001
2878,9999.00000000001
2879,9999.00000000001
2880,9999.00000000001
2881,9999.00000000001
2882,999998.9999999995
2883,999998.9999999995
2884,999998.9999999995
2885,999998.9999999995
2886,999998.9999999995
2887,9999.00000000001
2888,9999.00000000001
2889,9999.00000000001
2890,9999.00000000001
2891,999998.9999999995
2892,9999.00000000001
2893,999998.9999999995
2894,9999.00000000001
2895,999998.9999999995
2896,999998.9999999995
2897,999998.9999999995
2898,999998.9999999995
2899,999998.9999999995
2900,999998.9999999995
2901,999998.9999999995
2902,999998.9999999995
2903,999998.9999999995
2904,999998.9999999995
2905,999998.9999999995
2906,999998.9999999995
2907,9999.00000000001
2908,9999.00000000001
2909,999998.9999999995
2910,9999.00000000001
2911,9999.00000000001
2912,999998.9999999995
2913,9999.00000000001
2914,9999.00000000001
2915,9999.00000000001
2916,9999.00000000001
2917,999998.9999999995
2918,9999.00000000001
2919,999998.9999999995
