Id,SalePrice
2734,141975.70977254608
2735,137814.69554511434
2736,142141.93945704203
2737,119250.72723385498
2738,131280.27926261033
2739,159477.19202001672
2740,135268.37217493847
2741,148773.57226408733
2742,154061.0498954577
2743,150594.44889785076
2744,143865.02926506585
2745,136703.38167392067
2746,133661.50966307783
2747,155062.4870893797
2748,124676.28195381003
2749,131977.27020571567
2750,133527.9686030828
2751,126882.35874619136
2752,228126.47972491488
2753,145967.99339560777
2754,188129.98014369153
2755,125873.60013809588
2756,90047.6481813116
2757,75525.44660700757
2758,93926.22578733473
2759,157139.6051910343
2760,138164.33509181894
2761,141378.15789752672
2762,145169.4546139274
2763,187945.9721755401
2764,170464.87112050186
2765,261880.3266489418
2766,132671.0061143077
2767,88580.81872446726
2768,129415.00442341526
2769,129981.61627131139
2770,157846.07754167388
2771,117438.26700439602
2772,121788.90319297486
2773,129263.89350331944
2774,134611.7438968975
2775,130784.13866607656
2776,135873.61843083648
2777,149534.31675052008
2778,139320.9947158102
2779,118986.58208542428
2780,103874.92716509517
2781,104186.7008306468
2782,100504.79390876422
2783,101317.73382582168
2784,128933.66890304185
2785,131171.33785267457
2786,76714.03758993614
2787,115790.8119588532
2788,87709.20424035312
2789,210972.8702020176
2790,95078.30990057132
2791,119704.4875964799
2792,72210.22692386602
2793,153058.63685580695
2794,100339.07200971406
2795,115298.53365743913
2796,104772.28638289643
2797,181677.83807386228
2798,115925.27393533321
2799,111432.03988058238
2800,82304.51346941043
2801,113364.31960519348
2802,135927.21168226533
2803,146845.90597644696
2804,153461.60419753366
2805,95923.11398045822
2806,94284.00732993153
2807,159056.84858696084
2808,149574.58190611211
2809,126705.54206990998
2810,135666.3962614559
2811,155755.21695219062
2812,146517.6530882755
2813,159191.60590055905
2814,161418.08772049932
2815,99855.30480416713
2816,232008.15902770302
2817,139988.97455757493
2818,128913.75222573327
2819,178432.58672859886
2820,140300.55774039164
2821,105771.20346313537
2822,182709.61134934134
2823,213996.22412889055
2824,178787.06794490683
2825,158884.27067900958
2826,135091.4452577016
2827,140764.76451558387
2828,200977.56140889032
2829,167699.19833411637
2830,237030.24372398236
2831,192432.05028129532
2832,211922.27101827273
2833,296414.2445223048
2834,222041.50519773766
2835,219985.65619662264
2836,194481.32264706332
2837,166323.33101299897
2838,144380.04363662328
2839,180055.02135480376
2840,195641.54064624698
2841,207592.35854517078
2842,220159.22010277782
2843,141629.18535787653
2844,154026.8076442343
2845,121616.66495266907
2846,211639.48282665273
2847,198259.01432189203
2848,219755.35219704153
2849,210375.36011671685
2850,282453.3179446993
2851,228105.3203556065
2852,225117.54302145314
2853,228138.2959851081
2854,138692.23097111992
2855,194599.1366165352
2856,210185.42058527228
2857,191246.1785620327
2858,198016.2777026138
2859,136986.6051196558
2860,124683.5668910219
2861,130475.24148696086
2862,194736.37176606717
2863,119198.11251132534
2864,258400.0560573251
2865,142619.37129358298
2866,138182.86963499468
2867,99094.35473054071
2868,111951.7429725841
2869,117837.56741726934
2870,153568.5681232845
2871,105648.56206070248
2872,65086.93243512333
2873,107913.62147811362
2874,138450.15618890602
2875,115684.40872442652
2876,161007.75606635681
2877,140851.86839291477
2878,159468.5922497122
2879,142027.36125584898
2880,107809.0342743652
2881,149157.9524882928
2882,157686.880196732
2883,165482.7904703271
2884,182381.11366426287
2885,181028.58698481784
2886,191267.07089492775
2887,104275.21205388289
2888,129175.54652928725
2889,63445.213439368476
2890,90527.33879854361
2891,132052.3677270792
2892,60130.14914124928
2893,107951.86221332454
2894,62950.84238513508
2895,311136.7591500991
2896,284790.1647960655
2897,200404.81355422307
2898,151034.5798753175
2899,234857.2745008996
2900,157289.65182266888
2901,185858.60504887445
2902,170790.01202263852
2903,372612.2268687906
2904,333376.1535983266
2905,104773.99085638931
2906,196348.87205586873
2907,117151.81742268731
2908,125893.95252388308
2909,139278.2618817474
2910,85915.24553485124
2911,89629.0729102735
2912,154200.57502680016
2913,92487.50132195278
2914,88836.16100692961
2915,90685.43811485595
2916,89475.1012058717
2917,157921.64492752214
2918,117796.83836680686
2919,224974.08832908934
