Id,SalePrice
2737,193609.51550859318
2738,194286.0093787628
2739,221547.30095891666
2740,210278.2261075395
2741,225621.50597826426
2742,229692.59757945302
2743,239903.26534280193
2744,237484.20826990658
2745,220616.60068356607
2746,213403.5965822012
2747,219073.77080861304
2748,179887.72179534822
2749,204006.38552561274
2750,186666.490512916
2751,205092.95990326267
2752,248853.52609289496
2753,238430.14402048883
2754,326998.4015253425
2755,212268.8458345955
2756,167099.56163253158
2757,123365.69168713212
2758,160087.5206727942
2759,240049.77615712967
2760,212934.58574383997
2761,217909.5601412981
2762,210512.38459452044
2763,257701.60448696266
2764,200197.8922765801
2765,348240.8239375426
2766,215916.31517099042
2767,150580.82486229483
2768,200236.66470978258
2769,226187.3189461351
2770,204912.91387843702
2771,162370.40440204903
2772,168216.63181161205
2773,251402.0036772351
2774,231641.30363842903
2775,206709.82222817547
2776,218458.15414651867
2777,242867.09899563424
2778,191401.68272264057
2779,204665.14691685617
2780,167047.15950028563
2781,177055.56938290445
2782,168840.18527367595
2783,174584.25396550784
2784,208678.5278398391
2785,216348.1173359215
2786,135764.51062063256
2787,204982.4423016786
2788,148163.78185084544
2789,239817.80258974212
2790,152139.56912031618
2791,166410.93658738805
2792,148743.5649107449
2793,238494.70773936214
2794,161576.47931037133
2795,197718.5317626883
2796,179163.8503445735
2797,350524.7036630452
2798,193913.62087685044
2799,198067.53430932353
2800,137109.62190959463
2801,182414.21601479442
2802,207262.80146067904
2803,277229.04686958867
2804,190633.4452371049
2805,176768.76545405528
2806,143951.49191987282
2807,311784.6023488679
2808,234573.31234671
2809,194182.8894580271
2810,195790.8758403816
2811,242922.61998646858
2812,254340.6008266987
2813,222709.48013128794
2814,231723.0456995765
2815,187293.09761638183
2816,309134.2699526014
2817,236363.3248334158
2818,208644.1596535243
2819,239966.2970160112
2820,213046.573610186
2821,181907.77525420662
2822,227129.4708902681
2823,414381.6874140202
2824,254710.62969798048
2825,215724.90386862622
2826,212645.50070227252
2827,212474.8859100145
2828,316516.87712018366
2829,266434.01002177957
2830,305528.65332638787
2831,256821.3455046994
2832,325262.0919359246
2833,393842.75064312026
2834,310838.2665495713
2835,303341.23928700166
2836,271644.1746309415
2837,227533.07829873555
2838,224812.1166810285
2839,248808.46363258862
2840,285384.993733097
2841,273282.0471050438
2842,298131.3224253891
2843,231970.4101033219
2844,246129.15919547027
2845,199367.744706608
2846,281605.67566233536
2847,301514.7033745883
2848,287438.0775207967
2849,271500.63122599723
2850,339629.04717609927
2851,288636.9725572021
2852,303218.7008401052
2853,300472.6651319723
2854,208347.04615738627
2855,279162.5404456217
2856,274587.64527723484
2857,264189.064724018
2858,285949.2669180358
2859,154781.20376024116
2860,223710.37510427635
2861,210786.9743248116
2862,265860.4166216919
2863,225335.1829375074
2864,325853.66227938153
2865,216575.43978878122
2866,211150.21223380056
2867,168892.1349983249
2868,169819.94478490239
2869,173922.81690174376
2870,174855.28892796068
2871,138789.83587104653
2872,105058.52378858603
2873,158228.43349807698
2874,234052.0738214833
2875,202512.4714186684
2876,241430.47110954102
2877,231385.7488423941
2878,244419.1948469471
2879,218324.20102654037
2880,183677.38141927903
2881,207538.8778642168
2882,281794.4281238805
2883,274204.6303945122
2884,254722.12457216892
2885,252795.99975175282
2886,322382.2325429687
2887,182653.4234288024
2888,211242.91663553764
2889,110148.80570403824
2890,156662.87466280407
2891,230071.31127341313
2892,82129.82830666774
2893,141769.3432254563
2894,97104.08643243974
2895,422454.5720082427
2896,365510.496355852
2897,298289.56183780043
2898,196341.7223279184
2899,280027.762928347
2900,235299.23091515747
2901,325981.88935624773
2902,239472.27200979006
2903,380866.36643584806
2904,424584.5542909001
2905,142862.34829897992
2906,257813.2425564489
2907,183688.05392532924
2908,186584.88260864315
2909,191739.01080195315
2910,140312.67681571422
2911,146787.929518827
2912,228753.60079269728
2913,154568.69744736457
2914,132072.8689981401
2915,150714.06785268814
2916,160304.81302830856
2917,255574.6927943487
2918,184865.1694287305
2919,298181.05411258165
